id,class
14799,3
14800,8
14801,1
14802,6
14803,18
14804,12
14805,7
14806,9
14807,14
14808,12
14809,14
14810,8
14811,18
14812,19
14813,18
14814,13
14815,3
14816,7
14817,5
14818,18
14819,5
14820,20
14821,5
14822,17
14823,1
14824,17
14825,2
14826,6
14827,11
14828,13
14829,10
14830,14
14831,13
14832,1
14833,11
14834,5
14835,1
14836,15
14837,9
14838,3
14839,12
14840,6
14841,2
14842,18
14843,6
14844,7
14845,9
14846,13
14847,11
14848,6
14849,4
14850,12
14851,14
14852,4
14853,7
14854,4
14855,2
14856,1
14857,19
14858,2
14859,5
14860,16
14861,18
14862,6
14863,15
14864,6
14865,20
14866,12
14867,20
14868,13
14869,7
14870,10
14871,17
14872,19
14873,10
14874,19
14875,16
14876,6
14877,2
14878,17
14879,4
14880,5
14881,17
14882,7
14883,17
14884,19
14885,11
14886,18
14887,18
14888,13
14889,17
14890,20
14891,14
14892,16
14893,14
14894,4
14895,19
14896,1
14897,19
14898,3
14899,3
14900,11
14901,14
14902,16
14903,5
14904,18
14905,17
14906,14
14907,12
14908,18
14909,3
14910,1
14911,1
14912,3
14913,16
14914,17
14915,20
14916,12
14917,4
14918,9
14919,16
14920,19
14921,15
14922,5
14923,11
14924,1
14925,10
14926,14
14927,8
14928,17
14929,15
14930,14
14931,12
14932,20
14933,1
14934,16
14935,3
14936,5
14937,7
14938,16
14939,1
14940,10
14941,13
14942,5
14943,7
14944,12
14945,5
14946,5
14947,15
14948,4
14949,7
14950,1
14951,14
14952,6
14953,2
14954,13
14955,8
14956,10
14957,1
14958,5
14959,12
14960,5
14961,8
14962,20
14963,3
14964,3
14965,15
14966,5
14967,7
14968,10
14969,9
14970,2
14971,8
14972,7
14973,9
14974,1
14975,18
14976,3
14977,2
14978,7
14979,9
14980,2
14981,3
14982,14
14983,14
14984,20
14985,1
14986,16
14987,3
14988,14
14989,10
14990,17
14991,6
14992,7
14993,9
14994,7
14995,7
14996,6
14997,19
14998,12
14999,6
15000,16
15001,5
15002,12
15003,7
15004,16
15005,18
15006,10
15007,19
15008,4
15009,18
15010,11
15011,11
15012,6
15013,8
15014,1
15015,7
15016,7
15017,15
15018,11
15019,7
15020,17
15021,10
15022,1
15023,15
15024,19
15025,15
15026,13
15027,17
15028,1
15029,1
15030,5
15031,8
15032,18
15033,13
15034,7
15035,5
15036,5
15037,16
15038,4
15039,5
15040,5
15041,3
15042,13
15043,13
15044,4
15045,5
15046,1
15047,18
15048,18
15049,18
15050,10
15051,19
15052,6
15053,6
15054,18
15055,17
15056,19
15057,16
15058,5
15059,18
15060,13
15061,7
15062,8
15063,3
15064,9
15065,10
15066,9
15067,4
15068,7
15069,17
15070,8
15071,7
15072,9
15073,8
15074,1
15075,1
15076,15
15077,2
15078,9
15079,3
15080,6
15081,7
15082,18
15083,8
15084,15
15085,5
15086,16
15087,1
15088,8
15089,14
15090,12
15091,7
15092,8
15093,9
15094,13
15095,18
15096,16
15097,7
15098,2
15099,3
15100,9
15101,15
15102,13
15103,18
15104,6
15105,17
15106,11
15107,1
15108,8
15109,10
15110,15
15111,9
15112,15
15113,9
15114,12
15115,11
15116,14
15117,17
15118,15
15119,7
15120,1
15121,20
15122,9
15123,3
15124,7
15125,13
15126,10
15127,9
15128,10
15129,10
15130,11
15131,19
15132,7
15133,12
15134,7
15135,7
15136,14
15137,17
15138,2
15139,11
15140,2
15141,7
15142,10
15143,18
15144,3
15145,6
15146,1
15147,9
15148,18
15149,7
15150,15
15151,8
15152,13
15153,8
15154,19
15155,16
15156,1
15157,1
15158,15
15159,12
15160,6
15161,11
15162,6
15163,15
15164,10
15165,10
15166,11
15167,5
15168,14
15169,11
15170,12
15171,1
15172,1
15173,18
15174,2
15175,1
15176,13
15177,10
15178,9
15179,8
15180,20
15181,20
15182,10
15183,3
15184,5
15185,17
15186,9
15187,12
15188,8
15189,9
15190,14
15191,12
15192,16
15193,13
15194,17
15195,19
15196,5
15197,10
15198,10
15199,11
15200,3
15201,9
15202,2
15203,14
15204,2
15205,15
15206,13
15207,4
15208,11
15209,11
15210,7
15211,12
15212,19
15213,13
15214,5
15215,12
15216,4
15217,2
15218,12
15219,3
15220,9
15221,11
15222,13
15223,7
15224,8
15225,8
15226,10
15227,10
15228,9
15229,18
15230,9
15231,3
15232,12
15233,4
15234,11
15235,1
15236,4
15237,1
15238,12
15239,17
15240,7
15241,16
15242,15
15243,16
15244,12
15245,7
15246,12
15247,9
15248,6
15249,17
15250,10
15251,16
15252,16
15253,12
15254,13
15255,12
15256,10
15257,9
15258,9
15259,19
15260,16
15261,7
15262,5
15263,15
15264,1
15265,10
15266,6
15267,1
15268,10
15269,7
15270,8
15271,10
15272,4
15273,19
15274,10
15275,4
15276,15
15277,4
15278,19
15279,15
15280,8
15281,4
15282,10
15283,12
15284,14
15285,4
15286,16
15287,3
15288,17
15289,2
15290,5
15291,3
15292,10
15293,13
15294,1
15295,6
15296,2
15297,20
15298,17
15299,12
15300,6
15301,6
15302,12
15303,2
15304,19
15305,10
15306,7
15307,3
15308,3
15309,17
15310,1
15311,14
15312,20
15313,2
15314,2
15315,1
15316,8
15317,17
15318,4
15319,15
15320,6
15321,9
15322,15
15323,16
15324,13
15325,18
15326,16
15327,7
15328,16
15329,10
15330,20
15331,20
15332,16
15333,7
15334,13
15335,2
15336,8
15337,14
15338,5
15339,17
15340,1
15341,18
15342,7
15343,17
15344,6
15345,12
15346,2
15347,5
15348,13
15349,13
15350,18
15351,5
15352,5
15353,7
15354,5
15355,12
15356,5
15357,5
15358,13
15359,17
15360,2
15361,13
15362,6
15363,16
15364,14
15365,12
15366,7
15367,6
15368,5
15369,18
15370,14
15371,1
15372,16
15373,15
15374,18
15375,14
15376,3
15377,19
15378,6
15379,2
15380,13
15381,1
15382,10
15383,16
15384,11
15385,13
15386,14
15387,3
15388,2
15389,9
15390,19
15391,11
15392,7
15393,1
15394,17
15395,1
15396,8
15397,1
15398,3
15399,8
15400,16
15401,19
15402,7
15403,9
15404,3
15405,5
15406,12
15407,10
15408,4
15409,3
15410,17
15411,9
15412,5
15413,18
15414,4
15415,17
15416,7
15417,12
15418,17
15419,12
15420,13
15421,20
15422,3
15423,13
15424,7
15425,20
15426,17
15427,9
15428,6
15429,13
15430,1
15431,18
15432,4
15433,10
15434,1
15435,1
15436,10
15437,17
15438,7
15439,7
15440,18
15441,19
15442,19
15443,18
15444,10
15445,8
15446,10
15447,1
15448,12
15449,7
15450,2
15451,12
15452,15
15453,1
15454,2
15455,6
15456,1
15457,5
15458,5
15459,18
15460,5
15461,14
15462,12
15463,2
15464,1
15465,2
15466,4
15467,6
15468,1
15469,8
15470,6
15471,16
15472,20
15473,17
15474,6
15475,19
15476,1
15477,9
15478,13
15479,19
15480,1
15481,1
15482,19
15483,8
15484,14
15485,1
15486,6
15487,14
15488,15
15489,17
15490,9
15491,7
15492,20
15493,1
15494,6
15495,6
15496,15
15497,15
15498,19
15499,12
15500,4
15501,15
15502,17
15503,6
15504,15
15505,7
15506,18
15507,13
15508,16
15509,6
15510,14
15511,15
15512,2
15513,17
15514,1
15515,13
15516,17
15517,4
15518,14
15519,16
15520,7
15521,1
15522,20
15523,14
15524,6
15525,3
15526,17
15527,2
15528,16
15529,14
15530,9
15531,9
15532,3
15533,9
15534,17
15535,10
15536,6
15537,5
15538,7
15539,12
15540,12
15541,1
15542,10
15543,16
15544,4
15545,14
15546,1
15547,16
15548,14
15549,16
15550,19
15551,14
15552,20
15553,12
15554,13
15555,18
15556,16
15557,8
15558,12
15559,4
15560,18
15561,12
15562,14
15563,11
15564,12
15565,17
15566,5
15567,14
15568,3
15569,6
15570,12
15571,7
15572,4
15573,6
15574,16
15575,9
15576,12
15577,15
15578,11
15579,4
15580,16
15581,16
15582,19
15583,8
15584,1
15585,12
15586,9
15587,17
15588,9
15589,4
15590,12
15591,1
15592,15
15593,13
15594,19
15595,8
15596,15
15597,16
15598,13
15599,15
15600,17
15601,11
15602,2
15603,4
15604,6
15605,3
15606,20
15607,8
15608,19
15609,12
15610,1
15611,18
15612,15
15613,11
15614,10
15615,8
15616,1
15617,6
15618,11
15619,3
15620,2
15621,7
15622,18
15623,13
15624,5
15625,6
15626,9
15627,19
15628,1
15629,11
15630,9
15631,6
15632,14
15633,4
15634,3
15635,8
15636,5
15637,13
15638,16
15639,13
15640,12
15641,9
15642,6
15643,7
15644,3
15645,6
15646,9
15647,19
15648,1
15649,7
15650,5
15651,16
15652,15
15653,2
15654,2
15655,6
15656,6
15657,17
15658,19
15659,10
15660,4
15661,12
15662,6
15663,5
15664,10
15665,8
15666,11
15667,1
15668,16
15669,1
15670,15
15671,8
15672,14
15673,20
15674,19
15675,7
15676,3
15677,16
15678,7
15679,1
15680,3
15681,14
15682,4
15683,12
15684,1
15685,4
15686,3
15687,15
15688,4
15689,4
15690,8
15691,3
15692,19
15693,20
15694,16
15695,8
15696,2
15697,9
15698,17
15699,2
15700,8
15701,5
15702,14
15703,14
15704,3
15705,16
15706,1
15707,16
15708,11
15709,3
15710,15
15711,5
15712,16
15713,1
15714,7
15715,9
15716,2
15717,8
15718,6
15719,17
15720,6
15721,19
15722,10
15723,5
15724,6
15725,14
15726,1
15727,12
15728,20
15729,19
15730,8
15731,11
15732,18
15733,13
15734,17
15735,3
15736,11
15737,3
15738,18
15739,8
15740,19
15741,18
15742,10
15743,1
15744,17
15745,18
15746,7
15747,20
15748,15
15749,3
15750,11
15751,16
15752,18
15753,8
15754,16
15755,1
15756,8
15757,16
15758,5
15759,8
15760,10
15761,1
15762,19
15763,1
15764,17
15765,3
15766,3
15767,9
15768,4
15769,6
15770,19
15771,1
15772,3
15773,3
15774,13
15775,15
15776,18
15777,8
15778,11
15779,8
15780,15
15781,9
15782,2
15783,8
15784,6
15785,12
15786,13
15787,2
15788,11
15789,3
15790,15
15791,4
15792,13
15793,6
15794,10
15795,15
15796,4
15797,14
15798,18
15799,2
15800,14
15801,8
15802,13
15803,2
15804,10
15805,1
15806,5
15807,17
15808,13
15809,17
15810,3
15811,14
15812,11
15813,15
15814,10
15815,7
15816,6
15817,7
15818,6
15819,18
15820,7
15821,8
15822,3
15823,18
15824,10
15825,16
15826,13
15827,12
15828,18
15829,16
15830,8
15831,9
15832,20
15833,13
15834,12
15835,8
15836,13
15837,17
15838,15
15839,5
15840,6
15841,19
15842,11
15843,2
15844,1
15845,8
15846,6
15847,8
15848,12
15849,2
15850,13
15851,12
15852,1
15853,1
15854,13
15855,5
15856,16
15857,4
15858,19
15859,18
15860,3
15861,5
15862,6
15863,18
15864,1
15865,2
15866,3
15867,16
15868,14
15869,5
15870,16
15871,10
15872,20
15873,6
15874,2
15875,16
15876,7
15877,1
15878,3
15879,13
15880,8
15881,2
15882,11
15883,8
15884,14
15885,19
15886,18
15887,14
15888,14
15889,1
15890,12
15891,16
15892,14
15893,9
15894,1
15895,8
15896,10
15897,14
15898,13
15899,15
15900,16
15901,14
15902,12
15903,2
15904,15
15905,10
15906,6
15907,16
15908,7
15909,13
15910,15
15911,1
15912,6
15913,5
15914,16
15915,14
15916,12
15917,5
15918,17
15919,9
15920,12
15921,8
15922,12
15923,14
15924,3
15925,9
15926,2
15927,6
15928,1
15929,1
15930,15
15931,7
15932,14
15933,1
15934,8
15935,3
15936,6
15937,11
15938,1
15939,16
15940,10
15941,15
15942,18
15943,1
15944,19
15945,13
15946,1
15947,7
15948,6
15949,13
15950,19
15951,11
15952,14
15953,10
15954,14
15955,4
15956,20
15957,6
15958,3
15959,6
15960,15
15961,18
15962,8
15963,19
15964,14
15965,8
15966,16
15967,11
15968,20
15969,5
15970,13
15971,7
15972,1
15973,10
15974,5
15975,10
15976,10
15977,8
15978,9
15979,11
15980,7
15981,12
15982,15
15983,2
15984,16
15985,5
15986,6
15987,6
15988,17
15989,12
15990,15
15991,4
15992,18
15993,5
15994,7
15995,20
15996,9
15997,8
15998,13
15999,9
16000,15
16001,9
16002,8
16003,19
16004,14
16005,4
16006,14
16007,6
16008,17
16009,4
16010,7
16011,14
16012,7
16013,7
16014,18
16015,9
16016,6
16017,17
16018,8
16019,2
16020,17
16021,13
16022,7
16023,2
16024,10
16025,19
16026,4
16027,5
16028,15
16029,4
16030,8
16031,1
16032,1
16033,3
16034,14
16035,9
16036,1
16037,9
16038,14
16039,1
16040,15
16041,14
16042,7
16043,7
16044,12
16045,15
16046,14
16047,5
16048,15
16049,14
16050,6
16051,2
16052,18
16053,7
16054,4
16055,4
16056,9
16057,9
16058,2
16059,19
16060,2
16061,9
16062,14
16063,14
16064,1
16065,11
16066,13
16067,6
16068,16
16069,8
16070,12
16071,10
16072,7
16073,6
16074,14
16075,8
16076,7
16077,12
16078,4
16079,6
16080,3
16081,2
16082,11
16083,17
16084,4
16085,11
16086,3
16087,8
16088,13
16089,10
16090,1
16091,15
16092,16
16093,2
16094,2
16095,14
16096,3
16097,9
16098,13
16099,5
16100,17
16101,12
16102,5
16103,17
16104,5
16105,18
16106,7
16107,2
16108,1
16109,17
16110,18
16111,8
16112,8
16113,16
16114,4
16115,9
16116,3
16117,15
16118,9
16119,5
16120,8
16121,17
16122,9
16123,10
16124,17
16125,8
16126,1
16127,19
16128,9
16129,1
16130,1
16131,1
16132,6
16133,9
16134,5
16135,3
16136,13
16137,18
16138,5
16139,10
16140,17
16141,9
16142,3
16143,4
16144,18
16145,10
16146,18
16147,10
16148,12
16149,8
16150,16
16151,16
16152,4
16153,4
16154,20
16155,16
16156,11
16157,12
16158,5
16159,15
16160,6
16161,9
16162,7
16163,9
16164,13
16165,9
16166,1
16167,18
16168,14
16169,14
16170,11
16171,1
16172,14
16173,7
16174,13
16175,1
16176,5
16177,2
16178,6
16179,5
16180,4
16181,1
16182,9
16183,15
16184,3
16185,5
16186,9
16187,8
16188,6
16189,12
16190,19
16191,17
16192,18
16193,11
16194,11
16195,3
16196,2
16197,16
16198,9
16199,6
16200,15
16201,11
16202,9
16203,2
16204,20
16205,2
16206,11
16207,12
16208,18
16209,8
16210,4
16211,12
16212,5
16213,6
16214,7
16215,7
16216,13
16217,5
16218,13
16219,1
16220,7
16221,18
16222,13
16223,17
16224,2
16225,8
16226,18
16227,12
16228,20
16229,11
16230,12
16231,3
16232,1
16233,16
16234,16
16235,2
16236,13
16237,13
16238,1
16239,7
16240,7
16241,16
16242,19
16243,8
16244,9
16245,4
16246,1
16247,14
16248,4
16249,19
16250,6
16251,9
16252,8
16253,5
16254,12
16255,17
16256,14
16257,3
16258,20
16259,14
16260,6
16261,14
16262,5
16263,8
16264,15
16265,12
16266,1
16267,16
16268,13
16269,14
16270,19
16271,12
16272,5
16273,14
16274,6
16275,19
16276,9
16277,1
16278,14
16279,8
16280,2
16281,15
16282,6
16283,1
16284,3
16285,20
16286,14
16287,4
16288,13
16289,4
16290,5
16291,10
16292,2
16293,14
16294,6
16295,9
16296,16
16297,16
16298,4
16299,4
16300,9
16301,16
16302,12
16303,7
16304,9
16305,19
16306,14
16307,2
16308,12
16309,4
16310,19
16311,10
16312,19
16313,4
16314,5
16315,19
16316,9
16317,16
16318,5
16319,14
16320,18
16321,4
16322,9
16323,18
16324,6
16325,8
16326,3
16327,6
16328,16
16329,17
16330,17
16331,9
16332,8
16333,1
16334,17
16335,8
16336,17
16337,10
16338,15
16339,18
16340,5
16341,18
16342,19
16343,4
16344,12
16345,10
16346,7
16347,11
16348,6
16349,8
16350,14
16351,17
16352,12
16353,11
16354,12
16355,17
16356,19
16357,5
16358,4
16359,2
16360,3
16361,14
16362,6
16363,14
16364,5
16365,9
16366,12
16367,12
16368,3
16369,5
16370,12
16371,7
16372,4
16373,7
16374,4
16375,7
16376,14
16377,2
16378,9
16379,11
16380,1
16381,14
16382,12
16383,9
16384,11
16385,18
16386,15
16387,7
16388,17
16389,1
16390,4
16391,5
16392,11
16393,9
16394,14
16395,13
16396,14
16397,6
16398,18
16399,3
16400,8
16401,16
16402,12
16403,1
16404,2
16405,8
16406,12
16407,6
16408,10
16409,17
16410,18
16411,12
16412,8
16413,16
16414,19
16415,6
16416,10
16417,9
16418,14
16419,1
16420,14
16421,8
16422,12
16423,19
16424,3
16425,1
16426,6
16427,14
16428,1
16429,10
16430,3
16431,20
16432,16
16433,11
16434,11
16435,18
16436,4
16437,3
16438,3
16439,12
16440,5
16441,1
16442,4
16443,2
16444,6
16445,5
16446,1
16447,15
16448,15
16449,11
16450,18
16451,7
16452,7
16453,7
16454,19
16455,13
16456,18
16457,1
16458,3
16459,15
16460,13
16461,16
16462,15
16463,7
16464,6
16465,2
16466,10
16467,17
16468,9
16469,13
16470,11
16471,18
16472,14
16473,18
16474,19
16475,6
16476,5
16477,18
16478,15
16479,14
16480,18
16481,2
16482,17
16483,15
16484,12
16485,6
16486,4
16487,4
16488,16
16489,13
16490,14
16491,7
16492,14
16493,1
16494,10
16495,15
16496,18
16497,14
16498,6
16499,11
16500,3
16501,15
16502,15
16503,13
16504,16
16505,4
16506,16
16507,7
16508,8
16509,14
16510,9
16511,11
16512,19
16513,8
16514,3
16515,19
16516,9
16517,5
16518,1
16519,16
16520,9
16521,12
16522,1
16523,13
16524,11
16525,7
16526,14
16527,1
16528,7
16529,16
16530,4
16531,13
16532,2
16533,9
16534,10
16535,14
16536,11
16537,5
16538,15
16539,20
16540,9
16541,15
16542,1
16543,11
16544,14
16545,8
16546,7
16547,2
16548,9
16549,3
16550,10
16551,8
16552,16
16553,19
16554,6
16555,7
16556,16
16557,20
16558,17
16559,4
16560,20
16561,18
16562,3
16563,1
16564,10
16565,11
16566,16
16567,3
16568,19
16569,15
16570,7
16571,10
16572,14
16573,16
16574,6
16575,6
16576,3
16577,9
16578,8
16579,3
16580,19
16581,11
16582,19
16583,20
16584,12
16585,7
16586,3
16587,13
16588,7
16589,19
16590,9
16591,12
16592,5
16593,8
16594,12
16595,17
16596,19
16597,8
16598,9
16599,10
16600,13
16601,2
16602,16
16603,8
16604,2
16605,17
16606,7
16607,3
16608,7
16609,10
16610,15
16611,18
16612,9
16613,12
16614,7
16615,2
16616,14
16617,18
16618,3
16619,11
16620,17
16621,1
16622,16
16623,19
16624,1
16625,13
16626,14
16627,19
16628,18
16629,13
16630,14
16631,15
16632,5
16633,8
16634,14
16635,19
16636,12
16637,7
16638,2
16639,1
16640,12
16641,17
16642,12
16643,1
16644,12
16645,1
16646,16
16647,1
16648,13
16649,19
16650,5
16651,15
16652,14
16653,1
16654,15
16655,10
16656,6
16657,19
16658,3
16659,4
16660,14
16661,13
16662,14
16663,15
16664,14
16665,12
16666,5
16667,1
16668,20
16669,16
16670,12
16671,13
16672,11
16673,4
16674,4
16675,3
16676,16
16677,13
16678,8
16679,13
16680,6
16681,7
16682,17
16683,7
16684,2
16685,14
16686,1
16687,6
16688,6
16689,6
16690,16
16691,12
16692,9
16693,11
16694,13
16695,12
16696,7
16697,3
16698,13
16699,7
16700,2
16701,7
16702,18
16703,18
16704,6
16705,1
16706,13
16707,6
16708,9
16709,14
16710,8
16711,5
16712,11
16713,15
16714,12
16715,3
16716,9
16717,2
16718,15
16719,10
16720,13
16721,12
16722,14
16723,16
16724,14
16725,12
16726,1
16727,13
16728,19
16729,1
16730,20
16731,2
16732,1
16733,16
16734,7
16735,14
16736,13
16737,11
16738,20
16739,16
16740,10
16741,16
16742,1
16743,5
16744,19
16745,8
16746,17
16747,5
16748,3
16749,19
16750,12
16751,14
16752,18
16753,9
16754,6
16755,11
16756,8
16757,11
16758,1
16759,13
16760,10
16761,5
16762,2
16763,11
16764,7
16765,7
16766,5
16767,4
16768,1
16769,10
16770,15
16771,1
16772,15
16773,12
16774,11
16775,6
16776,20
16777,17
16778,20
16779,13
16780,14
16781,11
16782,11
16783,7
16784,16
16785,14
16786,3
16787,4
16788,1
16789,3
16790,3
16791,8
16792,15
16793,5
16794,6
16795,14
16796,6
16797,17
16798,14
16799,15
16800,7
16801,10
16802,18
16803,2
16804,6
16805,17
16806,8
16807,3
16808,6
16809,11
16810,12
16811,17
16812,14
16813,12
16814,15
16815,15
16816,6
16817,13
16818,3
16819,6
16820,9
16821,5
16822,20
16823,7
16824,11
16825,4
16826,10
16827,10
16828,11
16829,15
16830,13
16831,16
16832,15
16833,16
16834,13
16835,15
16836,17
16837,12
16838,9
16839,19
16840,8
16841,3
16842,17
16843,13
16844,19
16845,17
16846,9
16847,12
16848,15
16849,6
16850,10
16851,10
16852,2
16853,3
16854,5
16855,12
16856,13
16857,4
16858,10
16859,12
16860,3
16861,14
16862,19
16863,4
16864,1
16865,2
16866,15
16867,1
16868,2
16869,18
16870,12
16871,6
16872,13
16873,13
16874,18
16875,15
16876,3
16877,18
16878,10
16879,7
16880,6
16881,3
16882,9
16883,8
16884,4
16885,16
16886,9
16887,1
16888,18
16889,7
16890,11
16891,8
16892,18
16893,3
16894,7
16895,11
16896,17
16897,4
16898,2
16899,4
16900,18
16901,2
16902,17
16903,7
16904,9
16905,5
16906,14
16907,12
16908,5
16909,2
16910,16
16911,13
16912,7
16913,5
16914,15
16915,5
16916,16
16917,10
16918,1
16919,17
16920,19
16921,11
16922,4
16923,9
16924,18
16925,11
16926,19
16927,14
16928,16
16929,19
16930,16
16931,16
16932,10
16933,18
16934,13
16935,7
16936,19
16937,19
16938,7
16939,7
16940,6
16941,18
16942,4
16943,6
16944,6
16945,11
16946,11
16947,16
16948,5
16949,4
16950,11
16951,20
16952,19
16953,20
16954,7
16955,15
16956,11
16957,9
16958,1
16959,7
16960,17
16961,7
16962,8
16963,19
16964,7
16965,8
16966,16
16967,9
16968,17
16969,5
16970,3
16971,8
16972,1
16973,19
16974,18
16975,16
16976,1
16977,18
16978,17
16979,14
16980,15
16981,8
16982,7
16983,18
16984,16
16985,8
16986,9
16987,8
16988,10
16989,6
16990,10
16991,2
16992,4
16993,3
16994,16
16995,19
16996,2
16997,10
16998,19
16999,14
17000,8
17001,8
17002,16
17003,8
17004,6
17005,1
17006,1
17007,17
17008,18
17009,8
17010,14
17011,4
17012,18
17013,19
17014,1
17015,2
17016,1
17017,13
17018,7
17019,10
17020,12
17021,1
17022,15
17023,8
17024,7
17025,15
17026,17
17027,17
17028,1
17029,13
17030,10
17031,4
17032,4
17033,14
17034,2
17035,6
17036,9
17037,13
17038,8
17039,8
17040,10
17041,10
17042,1
17043,12
17044,10
17045,14
17046,14
17047,15
17048,2
17049,16
17050,2
17051,1
17052,1
17053,8
17054,18
17055,12
17056,8
17057,13
17058,12
17059,7
17060,4
17061,5
17062,18
17063,8
17064,17
17065,8
17066,13
17067,14
17068,9
17069,17
17070,11
17071,7
17072,7
17073,15
17074,10
17075,7
17076,7
17077,6
17078,1
17079,19
17080,3
17081,5
17082,18
17083,4
17084,17
17085,13
17086,15
17087,9
17088,1
17089,1
17090,5
17091,19
17092,8
17093,8
17094,19
17095,19
17096,1
17097,12
17098,1
17099,2
17100,8
17101,8
17102,17
17103,12
17104,17
17105,14
17106,14
17107,12
17108,5
17109,3
17110,5
17111,12
17112,13
17113,12
17114,13
17115,1
17116,7
17117,7
17118,18
17119,14
17120,13
17121,8
17122,7
17123,16
17124,9
17125,10
17126,1
17127,18
17128,16
17129,6
17130,20
17131,7
17132,19
17133,19
17134,9
17135,2
17136,11
17137,8
17138,16
17139,15
17140,1
17141,4
17142,16
17143,8
17144,5
17145,6
17146,11
17147,10
17148,4
17149,10
17150,11
17151,2
17152,3
17153,7
17154,4
17155,10
17156,8
17157,13
17158,1
17159,1
17160,18
17161,16
17162,13
17163,11
17164,17
17165,8
17166,3
17167,5
17168,9
17169,14
17170,19
17171,12
17172,17
17173,1
17174,11
17175,11
17176,1
17177,18
17178,13
17179,17
17180,16
17181,18
17182,7
17183,9
17184,14
17185,17
17186,3
17187,16
17188,8
17189,16
17190,4
17191,17
17192,11
17193,13
17194,18
17195,19
17196,3
17197,19
17198,3
17199,17
17200,12
17201,10
17202,12
17203,14
17204,10
17205,3
17206,10
17207,4
17208,6
17209,7
17210,16
17211,7
17212,17
17213,1
17214,4
17215,14
17216,16
17217,13
17218,18
17219,17
17220,15
17221,11
17222,6
17223,3
17224,9
17225,18
17226,4
17227,1
17228,3
17229,7
17230,8
17231,4
17232,14
17233,1
17234,9
17235,16
17236,14
17237,16
17238,8
17239,8
17240,19
17241,10
17242,13
17243,10
17244,13
17245,10
17246,9
17247,14
17248,18
17249,7
17250,19
17251,12
17252,9
17253,6
17254,6
17255,6
17256,1
17257,15
17258,6
17259,7
17260,9
17261,20
17262,11
17263,9
17264,17
17265,6
17266,13
17267,15
17268,9
17269,15
17270,10
17271,16
17272,19
17273,16
17274,5
17275,7
17276,1
17277,7
17278,13
17279,4
17280,12
17281,1
17282,19
17283,5
17284,9
17285,14
17286,4
17287,10
17288,2
17289,7
17290,4
17291,10
17292,16
17293,8
17294,3
17295,4
17296,13
17297,13
17298,6
17299,12
17300,13
17301,16
17302,14
17303,14
17304,5
17305,16
17306,6
17307,8
17308,5
17309,8
17310,17
17311,13
17312,5
17313,5
17314,16
17315,13
17316,11
17317,14
17318,9
17319,7
17320,13
17321,11
17322,1
17323,1
17324,2
17325,13
17326,11
17327,12
17328,16
17329,1
17330,15
17331,18
17332,7
17333,3
17334,18
17335,18
17336,2
17337,19
17338,7
17339,3
17340,2
17341,16
17342,9
17343,10
17344,20
17345,13
17346,15
17347,13
17348,10
17349,20
17350,3
17351,18
17352,20
17353,13
17354,5
17355,12
17356,12
17357,1
17358,9
17359,7
17360,3
17361,7
17362,7
17363,7
17364,9
17365,12
17366,7
17367,11
17368,19
17369,16
17370,13
17371,3
17372,17
17373,13
17374,2
17375,17
17376,10
17377,2
17378,1
17379,3
17380,12
17381,14
17382,6
17383,17
17384,3
17385,10
17386,7
17387,8
17388,2
17389,14
17390,16
17391,8
17392,3
17393,15
17394,9
17395,10
17396,14
17397,13
17398,10
17399,1
17400,4
17401,13
17402,11
17403,10
17404,12
17405,6
17406,5
17407,18
17408,13
17409,15
17410,10
17411,18
17412,13
17413,20
17414,11
17415,13
17416,13
17417,12
17418,16
17419,2
17420,10
17421,12
17422,12
17423,3
17424,18
17425,13
17426,17
17427,16
17428,9
17429,3
17430,7
17431,13
17432,1
17433,3
17434,18
17435,3
17436,16
17437,1
17438,17
17439,14
17440,4
17441,15
17442,2
17443,16
17444,14
17445,13
17446,15
17447,5
17448,7
17449,5
17450,8
17451,16
17452,8
17453,18
17454,12
17455,11
17456,16
17457,12
17458,6
17459,19
17460,5
17461,15
17462,17
17463,20
17464,1
17465,8
17466,19
17467,7
17468,6
17469,11
17470,7
17471,6
17472,12
17473,10
17474,5
17475,10
17476,6
17477,6
17478,10
17479,14
17480,12
17481,18
17482,7
17483,13
17484,17
17485,7
17486,14
17487,18
17488,16
17489,5
17490,14
17491,1
17492,5
17493,13
17494,7
17495,12
17496,12
17497,2
17498,17
17499,20
17500,12
17501,14
17502,17
17503,5
17504,9
17505,1
17506,11
17507,4
17508,1
17509,7
17510,17
17511,15
17512,6
17513,15
17514,18
17515,8
17516,1
17517,13
17518,14
17519,10
17520,8
17521,12
17522,1
17523,14
17524,1
17525,9
17526,12
17527,17
17528,7
17529,4
17530,17
17531,17
17532,9
17533,13
17534,1
17535,18
17536,3
17537,18
17538,16
17539,2
17540,6
17541,10
17542,16
17543,1
17544,1
17545,11
17546,16
17547,20
17548,1
17549,9
17550,2
17551,6
17552,15
17553,19
17554,15
17555,9
17556,11
17557,5
17558,7
17559,12
17560,1
17561,9
17562,6
17563,7
17564,3
17565,1
17566,15
17567,7
17568,19
17569,13
17570,7
17571,11
17572,1
17573,9
17574,2
17575,4
17576,20
17577,15
17578,8
17579,13
17580,3
17581,18
17582,6
17583,10
17584,2
17585,18
17586,2
17587,16
17588,4
17589,8
17590,3
17591,18
17592,11
17593,14
17594,13
17595,16
17596,13
17597,7
